year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.4848130216139195,5.053313253721753,6.211103040658179,8.197296601569084,10.069679211861514
2017,6.870504316058504,7.748499007740497,9.533403758933822,12.592417901766606,15.474191616614672
2018,9.351718799594837,10.556037513197817,13.000203942507165,17.185187868239442,21.125152553916088
2019,11.928456472222921,13.475928770093716,16.61150359137821,21.9756065009876,27.022562023765776
2020,14.600717333942756,16.508172778428197,20.36730270554696,26.96367380001108,33.166420026163735
2021,17.368501384754342,19.65276953820125,24.267601285013416,32.14938976530987,39.55672656110995
2022,20.231808624657667,22.909719049412875,28.31239932977756,37.53275439688397,46.19348162860441
2023,23.190639053652756,26.279021312063094,32.501696839839425,43.11376769473342,53.076685228647186
2024,26.244992671739602,29.760676326151906,36.835493815199,48.892429658858205,60.20633736123824
2025,29.394869478918192,33.354684091679275,41.31379025585627,54.868740289258284,67.58243802637753
2026,32.640269475188525,37.06104460864523,45.93658616181125,61.04269958593369,75.2049872240651
2027,35.98119266055063,40.879757877049784,50.70388153306395,67.41430754888444,83.07398495430097
2028,39.41763903500447,44.81082389689289,55.61567636961433,73.98356417811048,91.18943121708507
2029,42.94960859855006,48.85424266817458,60.671970671462404,80.75046947361183,99.55132601241742
2030,46.5771013511874,53.01001419089485,65.87276443860819,87.71502343538852,108.15966934029807
2031,50.3001172929165,57.2781384650537,71.21805767105168,94.87722606344053,117.01446120072697
2032,54.11865642373734,61.658615490651144,76.70785036879289,102.23707735776787,126.11570159370416
2033,58.032718743649944,66.15144526768715,82.3421425318318,109.79457731837053,135.46339051922962
2034,62.0423042526543,70.75662779616175,88.12093416016842,117.54972594524853,145.05752797730338
2035,66.14741295075038,75.4741630760749,94.04422525380272,125.5025232384018,154.89811396792535
2036,70.34804483793822,80.30405110742664,100.11201581273471,133.65296919783037,164.98514849109557
2037,74.64419991421782,85.24629189021697,106.32430583696444,142.00106382353434,175.31863154681412
2038,79.03587817958919,90.30088542444591,112.68109532649189,150.54680711551364,185.89856313508096
2039,83.52307963405231,95.4678317101134,119.18238428131703,159.29019907376824,196.72494325589605
2040,88.10580427760716,100.74713074721947,125.82817270143987,168.23123969829814,207.79777190925938
2041,92.78405211025378,106.13878253576412,132.6184605868604,177.36992898910339,219.11704909517098
2042,97.55782313199214,111.64278707574736,139.55324793757867,186.70626694618394,230.68277481363089
2043,102.42711734282226,117.25914436716917,146.6325347535946,196.24025356953985,242.49494906463903
2044,107.39193474274411,122.98785441002954,153.85632103490826,205.97188885917103,254.55357184819545
2045,112.4522753317577,128.8289172043285,161.22460678151958,215.9011728150775,266.8586431643001
2046,117.60813910986305,134.78233275006602,168.73739199342864,226.02810543725928,279.410163012953
2047,122.85952607706015,140.84810104724212,176.3946766706354,236.3526867257164,292.2081313941541
2048,128.20643623334902,147.02622209585684,184.19646081313988,246.8749166804489,305.2525483079037
2049,133.64886957872963,153.3166958959101,192.14274442094202,257.59479530145666,318.5434137542014
2050,139.186826113202,159.71952244740194,200.2335274940419,268.5123225887398,332.0807277330474
2051,144.8203058367661,166.23470175033236,208.46881003243945,279.62749854229816,345.86449024444164
2052,150.54930874942193,172.86223380470136,216.8485920361347,290.9403231621319,359.89470128838417
2053,156.3738348511695,179.60211861050894,225.37287350512767,302.45079644824096,374.17136086487494
2054,162.29388414200884,186.45435616775507,234.0416544394183,314.15891840062534,388.69446897391396
2055,168.30945662193994,193.4189464764398,242.85493483900666,326.06468901928497,403.46402561550127
2056,174.42055229096277,200.49588953656314,251.8127147038927,338.16810830422,418.4800307896369
2057,180.62717114907738,207.68518534812503,260.91499403407647,350.46917625543034,433.74248449632074
2058,186.92931319628374,214.9868339111255,270.16177282955795,362.96789287291597,449.2513867355529
2059,193.32697843258183,222.40083522556452,279.5530510903371,375.66425815667685,465.0067375073332
2060,199.82016685797163,229.92718929144215,289.0888288164139,388.5582721067131,481.00853681166177
2061,206.40887847245327,237.56589610875838,298.7691060077885,401.6499347230248,497.25678464853877
2062,213.09311327602663,245.3169556775132,308.5938826644608,414.9392460056118,513.751481017964
2063,219.87287126869174,253.18036799770655,318.56315878643085,428.4262059544741,530.4926259199375
2064,226.7481524504486,261.15613306933847,328.67693437369854,442.11081456961165,547.4802193544592
2065,233.7189568212972,269.244250892409,338.93520942626395,455.9930718510246,564.7142613215292
2066,240.78528438123757,277.44472146691817,349.3379839441271,470.0729777987128,582.1947518211476
2067,247.94713513026971,285.75754479286593,359.8852579272879,484.3505324126764,599.9216908533142
2068,255.2045090683936,294.18272087025224,370.5770313757465,498.82573569291526,617.8950784180291
2069,262.55740619560925,302.72024969907704,381.4133042895028,513.4985876394296,636.1149145152923
2070,270.0058265119166,311.37013127934057,392.3940766685567,528.3690882522191,654.5811991451037
2071,277.5497700173157,320.1323656110426,403.5193485129083,543.4372375312839,673.2939323074634
2072,285.1892367118066,329.00695269418316,414.7891198225576,558.703035476624,692.2531140023713
2073,292.9242265953892,337.99389252876233,426.20339059750467,574.1664820882395,711.4587442298274
2074,300.75473966806356,347.09318511478006,437.7621608377494,589.8275773661302,730.9108229898317
2075,308.6807759298297,356.3048304522364,449.4654305432918,605.6863213102963,750.6093502823844
2076,316.70233538068754,365.62882854113127,461.31319971413194,621.7427139207377,770.5543261074853
2077,324.81941802063716,375.06517938146476,473.3054683502698,637.9967551974546,790.7457504651345
2078,333.0320238496785,384.6138829732368,485.44223645170524,654.4484451404467,811.1836233553319
2079,341.3401528678115,394.2749393164474,497.72350401843846,671.0977837497139,831.8679447780776
2080,349.74380507503645,404.0483484110966,510.14927105046945,687.9447710252566,852.7987147333716
2081,358.242980471353,413.93411025718433,522.719537547798,704.9894069670746,873.9759332212138
2082,366.8376790567614,423.9322248547108,535.4343035104246,722.2316915751679,895.3996002416045
2083,375.5279008312615,434.0426922036757,548.2935689383486,739.6716248495367,917.0697157945432
2084,384.3136457948533,444.26551230407915,561.2973338315703,757.3092067901805,938.9862798800302
2085,393.19491394753686,454.60068515592127,574.4455981900898,775.1444373970999,961.1492924980656
2086,402.1717052893122,465.04821075920194,587.7383620139068,793.1773166702943,983.558753648649
2087,411.24401982017923,475.60808911392115,601.1756253030215,811.4078446097642,1006.2146633317808
2088,420.41185754013804,486.2803202200789,614.7573880574341,829.8360212155094,1029.1170215474608
2089,429.67521844918866,497.06490407767535,628.4836502771445,848.4618464875299,1052.265828295689
2090,439.034102547331,507.96184068671033,642.3544119621524,867.2853204258257,1075.6610835764657
2091,448.48850983456504,518.9711300471839,656.369673112458,886.3064430303968,1099.3027873897906
2092,458.0384403108909,530.0927721590961,670.5294337280613,905.5252143012433,1123.190939735664
2093,467.68389397630847,541.3267670224468,684.8336938089625,924.9416342383652,1147.3255406140854
2094,477.4248708308178,552.673114637236,699.2824533551612,944.5557028417622,1171.7065900250552
2095,487.2613708744189,564.1318150034639,713.8757123666577,964.3674201114347,1196.3340879685732
2096,497.19339410711177,575.7028681211303,728.613470843452,984.3767860473827,1221.2080344446395
2097,507.22094052889645,587.3862739902355,743.495728785544,1004.5838006496057,1246.3284294532539
2098,517.3440101397729,599.1820326107791,758.5224861929335,1024.9884639181041,1271.6952729944167
2099,527.5626029397409,611.0901439827613,773.6937430656208,1045.5907758528779,1297.3085650681278
2100,537.8767189288008,623.1106081061821,789.0094994036058,1066.390736453927,1323.168305674387
