year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.489319141168887,5.058613274953514,6.217919520221429,8.206620290702421,10.08130493920969
2017,6.884022674723407,7.76439907143578,9.55385319762357,12.620388969166616,15.509068798659193
2018,9.378755516924656,10.5878376405884,13.041102819886685,17.241130003039494,21.194906918005174
2019,11.973517667772622,13.52892898241136,16.67966838701075,22.06884339232103,27.138819297247597
2020,14.668309127267296,16.587673096904645,20.46954989899575,27.103529137011193,33.34080593638643
2021,17.46312989540868,19.764069984068264,24.4107473558417,32.34518723711001,39.80086683542169
2022,20.357979972196794,23.05811964390223,28.50326075754861,37.7938176926175,46.51900199435341
2023,23.35285935763161,26.46982207640652,32.74709010411645,43.44942050353362,53.49521141318153
2024,26.44776805171317,29.999177281581183,37.142235395545285,49.31199566985845,60.72949509190617
2025,29.642706054441415,33.64618525942615,41.68869663183503,55.38154319159187,68.22185303052717
2026,32.9376733658164,37.41084600994148,46.386473812985756,61.65806306873399,75.97228522904467
2027,36.33266998583808,41.29315953312713,51.2355669389974,68.14155530128473,83.98079168745856
2028,39.827695914506485,45.293125828983115,56.23597600987001,74.83201988924412,92.2473724057689
2029,43.42275115182161,49.41074489750944,61.38770102560356,81.72945683261219,100.77202738397567
2030,47.117835697783455,53.646016738706116,66.69074198619808,88.83386613138892,109.55475662207891
2031,50.912949552392,57.998941352573105,72.14509889165353,96.14524778557426,118.59556012007855
2032,54.80809271564728,62.469518739110455,77.75077174196996,103.6636017951683,127.89443787797467
2033,58.803265187549265,67.05774889831812,83.50776053714732,111.38892816017098,137.4513898957672
2034,62.89846696809798,71.76363183019616,89.41606527718562,119.32122688058232,147.26641617345618
2035,67.0936980572934,76.58716753474452,95.4756859620849,127.46049795640232,157.3395167110416
2036,71.38895845513555,81.52835601196324,101.68662259184514,135.806741387631,167.6706915085235
2037,75.7842481616244,86.58719726185228,108.0488751664663,144.35995717426835,178.25994056590181
2038,80.27956717676001,91.76369128441168,114.56244368594845,153.1201453163143,189.10726388317659
2039,84.87491550054231,97.05783807964141,121.22732815029156,162.08730581376895,200.2126614603478
2040,89.57029313297137,102.4696376475415,128.04352855949563,171.26143866663233,211.5761332974155
2041,94.36570007404711,107.99908998811193,135.01104491356065,180.6425438749043,223.19767939437963
2042,99.26113632376958,113.64619510135269,142.1298772124866,190.23062143858493,235.07729975124016
2043,104.25660188213877,119.4109529872638,149.4000254562735,200.02567135767424,247.21499436799718
2044,109.35209674915465,125.2933636458452,156.82148964492134,210.02769363217215,259.6107632446506
2045,114.54762092481724,131.29342707709696,164.3942697784301,220.23668826207867,272.26460638120045
2046,119.84317440912655,137.41114328101906,172.11836585679984,230.65265524739388,285.1765237776467
2047,125.23875720208258,143.6465122576115,179.99377788003054,241.27559458811777,298.34651543398945
2048,130.73436930368533,149.99953400687423,188.02050584812213,252.10550628425023,311.7745813502285
2049,136.3300107139348,156.47020852880735,196.19854976107473,263.1423903357914,325.4607215263641
2050,142.02568143283096,163.05853582341078,204.52790961888826,274.3862467427412,339.4049359623961
2051,147.82138146037386,169.76451589068455,213.00858542156274,285.8370755050997,353.6072246583246
2052,153.71711079656347,176.5881487306287,221.64057716909818,297.49487662286685,368.0675876141495
2053,159.7128694413998,183.52943434324314,230.42388486149457,309.3596500960426,382.78602482987077
2054,165.80865739488286,190.58837272852796,239.35850849875195,321.4313959246271,397.76253630548865
2055,172.00447465701262,197.76496388648312,248.44444808087027,333.71011410862025,412.99712204100285
2056,178.3003212277891,205.0592078171086,257.68170360784956,346.19580464802203,428.48978203641354
2057,184.6961971072123,212.4711045204044,267.07027507968974,358.8884675428324,444.2405162917206
2058,191.1921022952822,220.00065399637057,276.61016249639084,371.7881027930515,460.24932480692416
2059,197.78803679199885,227.64785624500706,286.301365857953,384.8947103986793,476.51620758202415
2060,204.48400059736224,235.41271126631395,296.14388516437606,398.20829035971576,493.0411646170207
2061,211.2799937113723,243.2952190602911,306.13772041566006,411.72884267616075,509.82419591191353
2062,218.17601613402903,251.29537962693854,316.282871611805,425.4563673480144,526.8653014667027
2063,225.17206786533256,259.4131929662564,326.57933875281094,439.3908643752768,544.1644812813885
2064,232.2681489052828,267.64865907824463,337.0271218386778,453.5323337579478,561.7217353559707
2065,239.46425925387976,276.0017779629032,347.62622086940564,467.8807754960275,579.5370636904494
2066,246.76039891112345,284.4725496202321,358.3766358449944,482.4361895895159,597.6104662848244
2067,254.1565678770138,293.06097405023127,369.2783667654441,497.1985760384129,615.9419431390959
2068,261.65276615155085,301.76705125290084,380.3314136307548,512.1679348427185,634.5314942532639
2069,269.24899373473465,310.5907812282407,391.5357764409264,527.3442660024327,653.3791196273282
2070,276.9452506265652,319.53216397625096,402.89145519595905,542.7275695175558,672.4848192612891
2071,284.7415368270425,328.59119949693155,414.3984498958526,558.3178453880874,691.8485931551464
2072,292.6378523361665,337.76788779028243,426.0567605406071,574.1150936140278,711.4704413089003
2073,300.6341971539371,347.06222885630365,437.86638713022245,590.1193141953767,731.3503637225504
2074,308.7305712803545,356.47422269499526,449.8273296646988,606.3305071321342,751.4883603960969
2075,316.92697471541857,366.00386930635716,461.9395881440361,622.7486724243005,771.8844313295399
2076,325.2234074591294,375.6511686903894,474.2031625682344,639.3738100718754,792.5385765228793
2077,333.6198695114869,385.416120847092,486.61805293729367,656.2059200748588,813.4507959761152
2078,342.1163608724912,395.2987257764649,499.18425925121386,673.245002433251,834.6210896892476
2079,350.71288154214216,405.29898347850815,511.90178150999486,690.4910571470517,856.0494576622762
2080,359.40943152043985,415.41689395322175,524.770619713637,707.9440842162612,877.7358998952014
2081,368.20601080738425,425.6524572006057,537.7907738621399,725.6040836408794,899.680416388023
2082,377.10261940297534,436.0056732206599,550.9622439555038,743.471055420906,921.883007140741
2083,386.09925730721324,446.4765420133846,564.2850299937288,761.5449995563416,944.3436721533556
2084,395.1959245200978,457.06506357877953,577.7591319768147,779.8259160471857,967.0624114258666
2085,404.392621041629,467.77123791684477,591.3845499047616,798.3138048934385,990.0392249582738
2086,413.6893468718069,478.5950650275803,605.1612837775692,817.0086660950998,1013.2741127505775
2087,423.08610201063163,489.5365449109863,619.0893335952379,835.9104996521698,1036.7670748027776
2088,432.5828864581031,500.5956775670626,633.1686993577675,855.0193055646487,1060.5181111148745
2089,442.1797002142212,511.77246299580924,647.3993810651582,874.3350838325362,1084.5272216868675
2090,451.87654327898605,523.0669011972262,661.7813787174097,893.8578344558321,1108.7944065187571
2091,461.6734156523976,534.4789921713134,676.3146923145223,913.5875574345367,1133.319665610543
2092,471.5703173344558,546.0087359180711,690.9993218564957,933.5242527686501,1158.1029989622255
2093,481.5672483251608,557.6561324374991,705.8352673433301,953.667920458172,1183.1444065738042
2094,491.66420862451247,569.4211817295975,720.8225287750254,974.0185605031027,1208.4438884452793
2095,501.86119823251096,581.303883794366,735.9611061515817,994.576172903442,1234.001444576651
2096,512.1582171491561,593.304238631805,751.250999472999,1015.34075765919,1259.817074967919
2097,522.5552653744479,605.4222462419143,766.6922087392772,1036.3123147703466,1285.8907796190838
2098,533.0523429083865,617.657906624694,782.2847339504165,1057.490844236912,1312.2225585301449
2099,543.6494497509718,630.0112197801441,798.0285751064166,1078.876346058886,1338.8124117011025
2100,554.3465859022039,642.4821857082644,813.9237322072778,1100.4688202362686,1365.6603391319566
