year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.509446475181072,5.082286703122041,6.248366462270604,8.248266102164655,10.133233188031527
2017,6.944404676759957,7.835419355941358,9.64519402377109,12.745326403553303,15.664853545124695
2018,9.499519520997747,10.729878209599548,13.223784472181713,17.491004871812855,21.506476410936152
2019,12.174791007894429,13.76566326409659,16.984137807502442,22.48530150694327,27.658101785465856
2020,14.970219137450027,16.942774519432515,20.92625402973332,27.7282163089446,34.11972966871387
2021,17.885803909664524,20.2612119756073,25.050133138874322,33.21974927781681,40.89136006068015
2022,20.921545324537927,23.72097563262096,29.35577513492546,38.95990041355992,47.972992961364724
2023,24.07744338207022,27.322065490473474,33.84318001788671,44.948669716173896,55.36462837076754
2024,27.35349808226141,31.064481549164846,38.51234778775807,51.18605718565875,63.066266288888635
2025,30.74970942511151,34.9482238086951,43.363278444539574,57.67206282201451,71.07790671572802
2026,34.26607741062051,38.97329226906421,48.3959719882312,64.40668662524114,79.39954965128565
2027,37.902602038788416,43.13968693027219,53.61042841883296,71.38992859533867,88.0311950955616
2028,41.65928330961521,47.44740779231903,59.00664773634484,78.62178873230707,96.97284304855579
2029,45.536121223100935,51.89645485520476,64.58462994076687,86.10226703614642,106.2244935102683
2030,49.53311577924555,56.48682811892934,70.34437503209902,93.83136350685663,115.78614648069909
2031,53.65026697804906,61.218527583492794,76.2858830103413,101.8090781444377,125.65780195984813
2032,57.88757481951148,66.09155324889511,82.40915387549369,110.03541094888969,135.83945994771545
2033,62.2450393036328,71.1059051151363,88.71418762755623,118.51036192021257,146.33112044430106
2034,66.72266043041303,76.26158318221636,95.2009842665289,127.23393105840636,157.132783449605
2035,71.32043819985215,81.55858745013528,101.86954379241169,136.20611836347098,168.24444896362715
2036,76.03837261195018,86.99691791889306,108.7198662052046,145.42692383540654,179.6661169863676
2037,80.87646366670711,92.57657458848972,115.75195150490765,154.89634747421297,191.39778751782632
2038,85.83471136412295,98.29755745892525,122.96579969152083,164.61438927989028,203.43946055800333
2039,90.9131157041977,104.15986653019966,130.36141076504416,174.5810492524385,215.79113610689865
2040,96.11167668693129,110.16350180231288,137.93878472547752,184.7963273918575,228.4528141645121
2041,101.4303943123238,116.30846327526498,145.69792157282103,195.26022369814743,241.42449473084386
2042,106.86926858037519,122.59475094905592,153.63882130707464,205.97273817130824,254.70617780589387
2043,112.4282994910855,129.02236482368573,161.7614839282384,216.93387081133992,268.29786338966215
2044,118.10748704445471,135.5913048991544,170.06590943631227,228.1436216182425,282.19955148214876
