year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.5023868878782904,5.073983336525618,6.237687310954849,8.233658989189095,10.115019548519388
2017,6.923225914851607,7.81050925615208,9.613156569823817,12.701505064626614,15.61021262658827
2018,9.457161997181041,10.680058010020982,13.15970956428715,17.40336219395946,21.397194573863285
2019,12.10419513486661,13.68262959813234,16.877346294344875,22.339230377187658,27.47596539034447
2020,14.864325327908288,16.818224020486134,20.76606675999696,27.509109614311168,33.846525076031774
2021,17.737552576306093,20.08684127708237,24.825870961243425,32.91299990533002,40.50887363092523
2022,20.723876880060025,23.488481367921068,29.056758898084276,38.550901250244216,47.46301105502485
2023,23.823298239170068,27.023144293002186,33.45873057051947,44.422813649053715,54.70893734833057
2024,27.035816653636225,30.690830052325744,38.03178597854903,50.52873710175852,62.24665251084242
2025,30.361432123458506,34.491538645891744,42.775925122172964,56.868671608358675,70.07615654256041
2026,33.80014464863691,38.4252700737002,47.69114800139128,63.44261716885416,78.19744944348456
2027,37.351954229171426,42.492024335751076,52.77745461620395,70.25057378324495,86.6105312136148
2028,41.016860865062064,46.69180143204441,58.034844966611004,77.29254145153108,95.31540185295123
2029,44.79486455630885,51.0246013625802,63.46331905261246,84.5685201737126,104.31206136149383
2030,48.68596530291175,55.49042412735842,69.06287687420827,92.07850994978942,113.60050973924255
2031,52.69016310487076,60.08926972637909,74.83351843139845,99.82251077976154,123.1807469861974
2032,56.807457962185886,64.82113815964219,80.77524372418299,107.80052266362901,133.05277310235837
2033,61.03784987485715,69.68602942714776,86.88805275256192,116.01254560139184,143.21658808772557
2034,65.38133884288453,74.68394352889577,93.17194551653523,124.45857959304999,153.67219194229887
2035,69.83792486626804,79.81488046488622,99.62692201610292,133.13862463860346,164.41958466607832
2036,74.40760794500767,85.0788402351191,106.25298225126497,142.05268073805226,175.4587662590639
2037,79.09038807910343,90.47582283959446,113.05012622202142,151.20074789139645,186.78973672125568
2038,83.88626526855529,96.00582827831224,120.0183539283722,160.5828260986359,198.41249605265352
2039,88.7952395133633,101.66885655127246,127.15766537031739,170.19891535977072,210.32704425325755
2040,93.81731081352738,107.46490765847511,134.4680605478569,180.0490156748008,222.53338132306766
2041,98.9524791690476,113.3939815999202,141.9495394609908,190.13312704372623,235.03150726208392
2042,104.20074457992393,119.45607837560773,149.60210210971906,200.45124946654698,247.8214220703063
2043,109.56210704615637,125.65119798553769,157.42574849404167,211.00338294326303,260.90312574773475
2044,115.03656656774496,131.97934042971013,165.42047861395866,221.78952747387444,274.2766182943694
2045,120.62412314468965,138.440505708125,173.58629246947004,232.80968305838118,287.94189971021024
2046,126.32477677699045,145.0346938207823,181.9231900605758,244.06384969678325,301.8989699952572
2047,132.13852746464738,151.76190476768204,190.4311713872759,255.55202738908062,316.14782914951024
2048,138.0653752076604,158.6221385488242,199.11023644957035,267.2742161352733,330.6884771729694
2049,144.1053200060296,165.61539516420882,207.9603852474592,279.23041593536135,345.5209140656347
2050,150.25836185975487,172.74167461383587,216.9816177809424,291.42062678934474,360.64513982750617
2051,156.52450076883625,180.00097689770533,226.17393405001997,303.8448486972233,376.06115445858376
2052,162.9037367332738,187.39330201581728,235.5373340546919,316.50308165899736,391.76895795886753
2053,169.39606975306745,194.91864996817165,245.07181779495824,329.3953256746667,407.7685503283574
2054,176.00149982821722,202.57702075476848,254.77738527081894,342.5215807442314,424.05993156705347
2055,182.72002695872314,210.36841437560778,264.654036482274,355.8818468676914,440.6431016749557
2056,189.55165114458515,218.29283083068952,274.7017714293235,369.4761240450468,457.51806065206404
2057,196.4963723858033,226.35027012001368,284.92059011196733,383.3044122762974,474.68480849837846
2058,203.5541906823776,234.54073224358032,295.3104925302056,397.3667115614435,492.1433452138991
2059,210.72510603430803,242.86421720138944,305.87147868403827,411.6630219004849,509.89367079862603
2060,218.00911844159452,251.32072499344093,316.60354857346516,426.19334329342155,527.935785252559
2061,225.40622790423708,259.9102556197348,327.50670219848644,440.9576757402535,546.2696885756978
2062,232.91643442223585,268.6328090802712,338.5809395591022,455.9560192409808,564.895380768043
2063,240.53973799559068,277.48838537505,349.8262606553122,471.1883737956034,583.8128618295942
2064,248.2761386243017,286.47698450407125,361.24266548711665,486.6547394041215,603.0221317603518
2065,256.12563630836877,295.59860646733495,372.8301540545154,502.3551160665347,622.5231905603154
2066,264.088231047792,304.8532512648411,384.58872635750856,518.2895037828433,642.316038229485
2067,272.16392284257137,314.2409188965897,396.5183823960962,534.4579025530473,662.4006747678609
2068,280.3527116927068,323.7616093625807,408.61912217027805,550.8603123771466,682.7771001754429
2069,288.6545975981984,333.41532266281416,420.89094568005436,567.4967332551412,703.4453144522311
2070,297.0695805590461,343.20205879729,433.333852925425,584.367165187031,724.4053175982252
2071,305.5976605752499,353.1218177660084,445.94784390639,601.4716081728163,745.6571096134256
2072,314.2388376468098,363.17459956896926,458.7329186229494,618.8100622124969,767.2006904978323
2073,322.99311177372584,373.36040420617246,471.68907707510317,636.3825273060728,789.036060251445
2074,331.86048295599807,383.67923167761813,484.81631926285127,654.1890034535442,811.1632188742637
2075,340.8409511936263,394.1310819833063,498.11464518619374,672.2294906549107,833.5821663662887
2076,349.93451648661073,404.7159551232368,511.5840548451306,690.5039889101726,856.2929027275197
2077,359.14117883495123,415.4338510974098,525.2245482396618,709.0124982193297,879.2954279579568
2078,368.4609382386479,426.2847699058252,539.0361253697874,727.7550185823823,902.5897420576001
2079,377.8937946977007,437.26871154848305,553.0187862355074,746.7315499993301,926.1758450264497
2080,387.4397482121095,448.38567602538336,567.1725308368216,765.9420924701732,950.0537368645053
2081,397.0987987818745,459.63566333652614,581.4973591737303,785.3866459949118,974.2234175717668
2082,406.87094640699564,471.0186734819113,595.9932712462333,805.0652105735455,998.6848871482348
2083,416.7561910874728,482.534706461539,610.6602670543307,824.9777862060746,1023.4381455939088
2084,426.7545328233062,494.18376227540904,625.4983465980226,845.1243728924992,1048.483192908789
2085,436.8659716144956,505.96584092352145,640.5075098773087,865.504970632819,1073.8200290928753
