year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.1946449162610837,2.4704802511415864,3.033301787680237,3.9998239676468805,4.911615339656621
2016,4.402651441728361,4.956676199929332,6.086815896621621,8.027294669704602,9.85770344987984
2017,6.624019576401831,7.458587846363237,9.160542326824151,12.08241210617316,14.83826433066966
2018,8.85874932028149,9.976215190443295,12.254481078287823,16.165176277052556,19.853297982026064
2019,11.106840673367339,12.50955823216951,15.368632151012639,20.275587182342782,24.902804403949062
2020,13.368293635659375,15.058616971541877,18.502995544998594,24.41364482204384,29.986783596438645
2021,15.643108207157614,17.623391408560412,21.657571260245703,28.57934919615575,35.105235559494844
2022,17.93128438786204,20.203881543225105,24.832359296753957,32.772700304678494,40.258160293117626
2023,20.23282217777267,22.800087375535966,28.027359654523373,36.9936981476121,45.445557797307046
2024,22.547721576889465,25.412008905492957,31.242572333553902,41.2423427249565,50.667428072063
2025,24.87598258521247,28.039646133096124,34.47799733384559,45.51863403671176,55.92377111738557
2026,27.21760520274167,30.68299905834545,37.73363465539844,49.822572082877876,61.21458693327476
2027,29.57258942947706,33.342067681240934,41.00948429821242,54.15415686345481,66.53987551973051
2028,31.940935265418656,36.016852001782595,44.30554626228758,58.51338837844263,71.89963687675294
2029,34.322642710566434,38.7073520199704,47.621820547623855,62.90026662784125,77.2938710043419
2030,36.717711764920395,41.413567735804364,50.95830715422128,67.3147916116507,82.72257790249748
2031,39.12614242848056,44.13549914928448,54.31500608207985,71.756963329871,88.18575757121963
2032,41.5479347012469,46.87314626041075,57.691917331199555,76.22678178250213,93.68341001050838
2033,43.983088583219434,49.62650906918317,61.089040901580404,80.72424696954408,99.2155352203637
2034,46.431604074398166,52.39558757560176,64.50637679322242,85.24935889099689,104.78213320078564
2035,48.893481174783105,55.18038177966652,67.94392500612557,89.80211754686056,110.38320395177422
2036,51.36871988437423,57.98089168137743,71.40168554028988,94.38252293713505,116.01874747332936
2037,53.85732020317154,60.7971172807345,74.87965839571532,98.99057506182038,121.6887637654511
2038,56.35928213117505,63.62905857773772,78.37784357240191,103.62627392091655,127.39325282813942
2039,58.87460566838474,66.4767155723871,81.89624107034965,108.28961951442353,133.13221466139436
2040,61.40329081480062,69.34008826468263,85.43485088955852,112.98061184234136,138.90564926521586
2041,63.9453375704227,72.21917665462432,88.99367303002855,117.69925090467002,144.71355663960398
2042,66.50074593525096,75.11398074221216,92.5727074917597,122.44553670140952,150.55593678455867
2043,69.06951590928543,78.02450052744616,96.17195427475201,127.21946923255986,156.43278970007998
2044,71.65164749252608,80.95073601032634,99.79141337900546,132.02104849812105,162.34411538616786
2045,74.24714068497292,83.89268719085264,103.43108480452005,136.85027449809306,168.28991384282233
2046,76.85599548662596,86.85035406902514,107.09096855129582,141.70714723247593,174.2701850700434
2047,79.47821189748518,89.82373664484378,110.7710646193327,146.59166670126965,180.2849290678311
2048,82.11378991755059,92.81283491830857,114.47137300863074,151.50383290447417,186.33414583618534
2049,84.76272954682221,95.81764888941952,118.19189371918992,156.44364584208952,192.4178353751062
2050,87.42503078530001,98.83817855817662,121.93262675101026,161.41110551411575,198.53599768459367
2051,90.10069363298399,101.87442392457989,125.69357210409171,166.4062119205528,204.6886327646477
2052,92.78971808987419,104.92638498862931,129.47472977843432,171.42896506140067,210.87574061526837
2053,95.49210415597055,107.99406175032489,133.2760997740381,176.47936493665938,217.09732123645563
2054,98.20785183127313,111.07745420966664,137.097682090903,181.55741154632895,223.35337462820948
2055,100.9369611157819,114.17656236665455,140.93947672902908,186.6631048904094,229.64390079052993
2056,103.67943200949686,117.2913862212886,144.80148368841628,191.7964449689006,235.96889972341697
2057,106.435264512418,120.42192577356882,148.6837029690646,196.95743178180265,242.3283714268706
2058,109.20445862454535,123.5681810234952,152.5861345709741,202.1460653291156,248.72231590089086
2059,111.98701434587889,126.73015197106774,156.50877849414476,207.36234561083938,255.15073314547772
2060,114.78293167641861,129.90783861628643,160.45163473857653,212.60627262697395,261.61362316063116
2061,117.59221061616452,133.10124095915128,164.41470330426947,217.8778463775194,268.11098594635115
2062,120.41485116511664,136.31035899966233,168.39798419122357,223.17706686247567,274.64282150263773
2063,123.25085332327495,139.5351927378195,172.40147739943882,228.50393408184283,281.20912982949096
2064,126.10021709063946,142.77574217362286,176.4251829289152,233.8584480356208,287.80991092691085
2065,128.96294246721013,146.03200730707232,180.46910077965273,239.2406087238096,294.44516479489727
2066,131.839029452987,149.30398813816797,184.53323095165135,244.6504161464092,301.1148914334502
2067,134.72847804797007,152.59168466690977,188.6175734449112,250.08787030341966,307.81909084256984
2068,137.63128825215935,155.89509689329776,192.72212825943214,255.552971194841,314.55776302225604
